width,time,threshold,threshold_pass_fraction,mean_weights,pass_count,pass_fraction
0,50,0,0.8918513798290701,4.321614296930753,3428685,0.3800107507813712
0,50,20,0,0,0,0
0,50,40,0,0,0,0
0,50,60,0,0,0,0
0,50,80,0,0,0,0
0,50,100,0,0,0,0
0,50,120,0,0,0,0
0,50,140,0,0,0,0
0,50,160,0,0,0,0
0,50,180,0,0,0,0
0,50,200,0,0,0,0
0,50,250,0,0,0,0
0,50,300,0,0,0,0
0,80,0,0.9558619489822547,8.037537676184701,3495303,0.3873942100946512
0,80,20,0,0,0,0
0,80,40,0,0,0,0
0,80,60,0,0,0,0
0,80,80,0,0,0,0
0,80,100,0,0,0,0
0,80,120,0,0,0,0
0,80,140,0,0,0,0
0,80,160,0,0,0,0
0,80,180,0,0,0,0
0,80,200,0,0,0,0
0,80,250,0,0,0,0
0,80,300,0,0,0,0
0,110,0,0.961862070918324,11.838344096920821,3541661,0.39253219692771485
0,110,20,0,0,0,0
0,110,40,0,0,0,0
0,110,60,0,0,0,0
0,110,80,0,0,0,0
0,110,100,0,0,0,0
0,110,120,0,0,0,0
0,110,140,0,0,0,0
0,110,160,0,0,0,0
0,110,180,0,0,0,0
0,110,200,0,0,0,0
0,110,250,0,0,0,0
0,110,300,0,0,0,0
0,140,0,0.9712455361322339,15.469646871446855,3574309,0.39615066610511385
0,140,20,0,0,0,0
0,140,40,0,0,0,0
0,140,60,0,0,0,0
0,140,80,0,0,0,0
0,140,100,0,0,0,0
0,140,120,0,0,0,0
0,140,140,0,0,0,0
0,140,160,0,0,0,0
0,140,180,0,0,0,0
0,140,200,0,0,0,0
0,140,250,0,0,0,0
0,140,300,0,0,0,0
0,170,0,0.9724388769943116,19.017593706265274,3590514,0.39794671159089395
0,170,20,0.33536832218264545,37.06214549169261,3626061,0.4018864850486556
0,170,40,0,0,0,0
0,170,60,0,0,0,0
0,170,80,0,0,0,0
0,170,100,0,0,0,0
0,170,120,0,0,0,0
0,170,140,0,0,0,0
0,170,160,0,0,0,0
0,170,180,0,0,0,0
0,170,200,0,0,0,0
0,170,250,0,0,0,0
0,170,300,0,0,0,0
0,200,0,0.972786828455593,22.476950938123867,3608054,0.3998907188615255
0,200,20,0.4029405469827583,40.37130609624693,3630024,0.4023257154257088
0,200,40,0,0,0,0
0,200,60,0,0,0,0
0,200,80,0,0,0,0
0,200,100,0,0,0,0
0,200,120,0,0,0,0
0,200,140,0,0,0,0
0,200,160,0,0,0,0
0,200,180,0,0,0,0
0,200,200,0,0,0,0
0,200,250,0,0,0,0
0,200,300,0,0,0,0
0,230,0,0.9729763650653672,25.785687093749804,3609387,0.4000384589807816
0,230,20,0.4580196817060438,43.5543451684427,3631636,0.40250437789550686
0,230,40,0,0,0,0
0,230,60,0,0,0,0
0,230,80,0,0,0,0
0,230,100,0,0,0,0
0,230,120,0,0,0,0
0,230,140,0,0,0,0
0,230,160,0,0,0,0
0,230,180,0,0,0,0
0,230,200,0,0,0,0
0,230,250,0,0,0,0
0,230,300,0,0,0,0
0,260,0,0.9731431980973891,27.924090242072598,3609168,0.4000141865980981
0,260,20,0.49327553189508294,45.42320483760782,3631941,0.4025381818987875
0,260,40,0,0,0,0
0,260,60,0,0,0,0
0,260,80,0,0,0,0
0,260,100,0,0,0,0
0,260,120,0,0,0,0
0,260,140,0,0,0,0
0,260,160,0,0,0,0
0,260,180,0,0,0,0
0,260,200,0,0,0,0
0,260,250,0,0,0,0
0,260,300,0,0,0,0
2,50,0,0.928020219959404,20.141179300259488,3437926,0.38103495666437615
2,50,20,0.3619113555387929,34.806236449090875,3608119,0.3998979229933722
2,50,40,0,0,0,0
2,50,60,0,0,0,0
2,50,80,0,0,0,0
2,50,100,0,0,0,0
2,50,120,0,0,0,0
2,50,140,0,0,0,0
2,50,160,0,0,0,0
2,50,180,0,0,0,0
2,50,200,0,0,0,0
2,50,250,0,0,0,0
2,50,300,0,0,0,0
2,80,0,0.9702088244470084,38.41160354565492,3508095,0.388811983242081
2,80,20,0.6465172839276271,51.70937230212705,3620435,0.40126293972912463
2,80,40,0.3670632820138941,68.24438189753427,3623386,0.40159000731496464
2,80,60,0,0,0,0
2,80,80,0,0,0,0
2,80,100,0,0,0,0
2,80,120,0,0,0,0
2,80,140,0,0,0,0
2,80,160,0,0,0,0
2,80,180,0,0,0,0
2,80,200,0,0,0,0
2,80,250,0,0,0,0
2,80,300,0,0,0,0
2,110,0,0.9737368073718772,56.737821029552805,3546587,0.3930781592888968
2,110,20,0.7675219963230407,68.8468182665709,3625517,0.40182619200673864
2,110,40,0.544046343869409,84.70746454392044,3635973,0.40298505973887794
2,110,60,0.3651829666025269,101.79148810135035,3629653,0.4022845964577838
2,110,80,0,0,0,0
2,110,100,0,0,0,0
